Unnamed: 0,name,class
39101,./data/images/83dd4af17a23ed1eb89be1db837db007.npy,4
34824,./data/images/113fae165ac075b74eb95ee3317d693a.npy,9
28555,./data/images/705d02b5517cc41c661b576fb4a901f7.npy,2
9826,./data/images/95967c78dd8ce29bba072e95e588c00e.npy,2
16406,./data/images/66d4a2732d212bf15313815390162ce0.npy,5
29407,./data/images/9fac88d6520760816d7282fcfd58076d.npy,1
52152,./data/images/bd74cc031d01e73cfa1db6484efaea51.npy,2
11556,./data/images/b5bd4373dccfae161fd5616164d50e46.npy,3
24007,./data/images/36e6b95750d51070bab2fa3a8a9ee057.npy,8
9004,./data/images/c080edf0139a73a8508ba42f07db1c71.npy,3
15045,./data/images/a8ed342ee246ecec68cb3aff5d2ab3d6.npy,3
541,./data/images/13d047bf1c49a17d53f1228f279f1250.npy,4
9556,./data/images/c6ff58fdf5872104d6e285a7629b4f31.npy,6
54854,./data/images/77fe0292c6847fe53852f834deec87ba.npy,2
13033,./data/images/77a41c7536f956e091a386e574fcbb6c.npy,0
9498,./data/images/f77b484d2bc68bb7edb9a6072f7d419d.npy,7
13377,./data/images/5f8f975e7e2f5208cfc35f173eb686e4.npy,0
44386,./data/images/6a7f664ee93eacb20a0ca5ce7d772c32.npy,4
28721,./data/images/3d5f092d4ed3048b564704f2cfdf899a.npy,6
21426,./data/images/6384ea02dd999ebe03fbe59ef73e7583.npy,6
15724,./data/images/954db3d0cb25045c68881308e927d135.npy,8
38269,./data/images/57a0ab0d66ebfb0dd84dfda642e69a40.npy,7
8212,./data/images/fdbc52b8e4660a43b8b543d31c14aa5d.npy,2
58864,./data/images/64fc040e9712a9526a6cf09063114bac.npy,0
29804,./data/images/a1ab683a1d6e669803f08da7753089ac.npy,5
32777,./data/images/eecb0ae7c20ba29f6b096639393c3521.npy,9
43544,./data/images/e32e8cc565cf64d0bc10fd42d6a89e1a.npy,9
26392,./data/images/761b2289660315be839283f5c9b39192.npy,6
27816,./data/images/b603a43c37f5ee9a591ec8776c0baca8.npy,1
38927,./data/images/516c9fe6191a7a287ae6d953ccc6c279.npy,3
44596,./data/images/f9d5a992ab009d8629d8cda71f3c7c4e.npy,3
31406,./data/images/8a751e6c6ab3554216bda8f146ac1979.npy,1
37754,./data/images/f1b21949802c3786ae62c0b8604d4782.npy,9
56713,./data/images/7bdb5e07628b578e0f6984598110386a.npy,9
30900,./data/images/ff0363d8938851cb31e7263e0bb585c2.npy,5
64528,./data/images/7ffb6ad35942465e2be37e62a605a050.npy,3
20182,./data/images/091244ee245a77cb6a1f764be1078008.npy,4
7295,./data/images/29cd36f93a4a1c5d388852d87f0acba9.npy,3
4704,./data/images/d85196efe78ef4ae34a381644954f063.npy,5
12503,./data/images/f22e55b51f5cc370fd6cafd2afd53db3.npy,3
64473,./data/images/e77baa1c2feff13ab9b85e480c24063d.npy,0
23603,./data/images/75b4dc1baed0302e30f030faeb3f9b47.npy,7
49382,./data/images/50a80dbfbc34ba919dff7f3c9d2ef52c.npy,4
54256,./data/images/1e9ef1c9b679fac6965b841b1eaab521.npy,7
68290,./data/images/bde85fe90f8529019c5c8a2bb1b9a022.npy,3
21169,./data/images/c15d3132a617059bced84a3cd3a182b5.npy,7
41069,./data/images/db74446dd5fb76c52b15b725d0f7520a.npy,0
68443,./data/images/d2e87977287ab0469188f7d93799f662.npy,1
6688,./data/images/ab424273e80a8cfeafc5f94a9315c763.npy,7
22019,./data/images/4df2f847f0dfcb5381c2a2fd3baabd54.npy,2
2028,./data/images/4a71cd1aa697d2ca0d46298df92233c1.npy,5
25313,./data/images/2aecb188322fd1ae8327c4f222a0e9ff.npy,4
43707,./data/images/d28f4c9b34f07548579e95a189dd1974.npy,7
47758,./data/images/2c8d3c04223d82be2ecf0caa97358a1f.npy,1
29992,./data/images/0c9f285a44b945abd385f15c35202871.npy,4
13984,./data/images/4710f02b07442fa9ee2d889a65cc0430.npy,2
18083,./data/images/47e9ace1f8ac5a3fb02cd9d908b278eb.npy,5
44930,./data/images/61772009004ed7a7ea38b0f688efdb6e.npy,5
46353,./data/images/e2d20e650c3180e1f529ac2fd08ad9e8.npy,9
24734,./data/images/c8fcb9907a5bee31a48242f38b81359e.npy,4
42810,./data/images/1a47d157ce273fcacfd69c2d96ea933c.npy,2
55277,./data/images/6b338bb744f3106f9bc7f2584e3644b9.npy,0
14927,./data/images/d71c134ed3b360181b3ee107f61e768b.npy,4
28972,./data/images/027cc5ad24ea48b6871e4a026d199fae.npy,7
3768,./data/images/a29cc936d6571eff8222e85c3aac846d.npy,5
58094,./data/images/3b9f4d510905b413aff0d4c7ced4a918.npy,7
59978,./data/images/c1a2af10707b25309deb5d00cec3446a.npy,3
14024,./data/images/8823dea9ae1e6a56f1275117067787dc.npy,2
42955,./data/images/75ca33efffcacfa49eafacc297699362.npy,5
68844,./data/images/823c071f291193c57d6996cb93b67ef0.npy,2
62172,./data/images/47e462aec6230e9ce2f1b2acc0f7f405.npy,8
38490,./data/images/71530c6cd00f1671a36b3de17285ffe0.npy,1
23587,./data/images/81dba2a8403a4a70068ee54ce2d81a72.npy,4
1133,./data/images/b7c6e14903edcb1d1b01fdfa338cd9bc.npy,4
6158,./data/images/2246a7cb731a2136859130e2eccfa308.npy,8
18396,./data/images/c4fa74b8aa9c2c14d04627c8a9d87b33.npy,8
14022,./data/images/d371100e5e96c39868487a8cd4f4c0b8.npy,7
7433,./data/images/f6cdcd5f7eec8cb61444ceab810cb3c6.npy,3
46792,./data/images/fc573b2f5fdd76a4e39c1217a88a6280.npy,1
56045,./data/images/3ac2da197bfd639f43ad1da99cda81c0.npy,5
61561,./data/images/46db713f696c8fec122eb391f84aaa51.npy,4
50601,./data/images/49a180aa0cc876bf9ceda8ef13e66879.npy,5
45712,./data/images/fa37d494d88a32d1478d062e399a0bf3.npy,3
20944,./data/images/3882fb148aa62bee921c33f7a908063c.npy,2
4058,./data/images/0af859256ddb2b36551c13761acda011.npy,8
1204,./data/images/1bcfddea0527046f0bf7770252c63dbd.npy,6
65122,./data/images/01c18817bb1f9290bb8aa0568a685eec.npy,7
38425,./data/images/5d1c9b461b31a68bac4cd699042f519c.npy,1
28006,./data/images/a3dfec80fabb7f8db35818f27d9cee7b.npy,3
15955,./data/images/ecce90c2efb0d45a124e896565c3abf1.npy,0
7456,./data/images/c646a681556e840d80bffd0571bebbd5.npy,6
15960,./data/images/1f36a6f2cf34405d2d1aa74d10960f27.npy,6
23326,./data/images/0645fd8533e9d087c014d5d899978c87.npy,4
68605,./data/images/bb449e9cfb3836366ec99b37c0746b4b.npy,6
68311,./data/images/67af69e46343ef0ed11cec93ab3ade78.npy,6
25868,./data/images/a5d84542555ca53d1ad5ba815c14ac7a.npy,7
21396,./data/images/f80b458c9a9d05abc46aaae1608881e0.npy,7
2928,./data/images/f9aa4a7bc5074ded94226fb47ecaa423.npy,5
52836,./data/images/2ca580b1159f2c62365a626305f7f429.npy,0
13547,./data/images/2bdcd4cebea28178890fd8d0a54847de.npy,0
54909,./data/images/8ccf039a53d042da4d99b56e0ff41c30.npy,8
21137,./data/images/afcb1c577a8d9098e1a86273cfd6de0c.npy,0
45720,./data/images/18092104fa3d088d24d6dd1d1c0beb9d.npy,7
23512,./data/images/9d8b8c7834d2a3abdb4f2d33acaf23d3.npy,9
27845,./data/images/3359a2970ccdca84dd48bd725b299406.npy,5
44466,./data/images/44751b849fda1a3b92abd15857a738c7.npy,4
38721,./data/images/41f27ef13e548ed57244e74b22e60a50.npy,6
40783,./data/images/f97ecdb2912ca9e011bf2351b946e50d.npy,7
6650,./data/images/15ad2d64049b677343e4cead5dec6150.npy,7
50528,./data/images/c64d7875e31ddb201574bba3ffb777d1.npy,9
39521,./data/images/50c785b5e4e844dfc294ff905bf00087.npy,9
17910,./data/images/7ca42d367d1b4045f5b40b137c5e7ddc.npy,6
21206,./data/images/a44e77a4f4da92c1d6be81e5f4f34f7a.npy,5
69969,./data/images/f1d025fb672741e1e48bff826e943e2e.npy,1
35166,./data/images/a6e64d3385e53034a7290af6e6cae843.npy,4
26490,./data/images/a901b3033a0132041fb14d15001fd60d.npy,6
22208,./data/images/2aa626d0ba237ab1cb7e5c18a0236d0b.npy,0
44764,./data/images/bf3a693a78f61d48c5c6baa8f926c4df.npy,3
5848,./data/images/acc691a5223ed9fe3c1e08cb5b4bd0e3.npy,6
14039,./data/images/fee30bfa47000a36111157f658f81d5f.npy,0
15711,./data/images/22ab78e1a7392e9828e6ecc58853a6cb.npy,0
67833,./data/images/17bf3dec273397e5e367cc0812a4490b.npy,4
49555,./data/images/50bb3e409254004a46f040d79da0b54f.npy,2
50482,./data/images/aac6010602a08ecbc43192d6809978c1.npy,1
57627,./data/images/f25c9566bf38f5d8ccfc522de34477dc.npy,9
48007,./data/images/0867125cce4a7cbe5c6bb54433c8518b.npy,8
8535,./data/images/9d14475bd36e5d6971add63a2f1dc5a2.npy,8
63702,./data/images/924a67c32b307b868477d050631c9740.npy,5
19097,./data/images/695f58f9f216afc168595e452b60c3d1.npy,2
57697,./data/images/c8787ea6b5c826da38800950fc9df6e9.npy,8
25631,./data/images/3ecf4984b261b828f300f2b581bce35e.npy,3
22876,./data/images/db56a5ed6160669937e934dbc0a1aefe.npy,7
46007,./data/images/cec67624a973582e43a22c9dfd7d1e21.npy,0
39221,./data/images/9379c2d3f462387d2a637e87735b2a32.npy,6
68121,./data/images/c65d582ffdd6f12037c5aecf754f358b.npy,4
40374,./data/images/4cc12751c69b83e59b3819b7ff0764ad.npy,3
67680,./data/images/183a7b5f9dc88ebb0d9752b0ee750c17.npy,9
7771,./data/images/32ca97fc649ccf73af3eb7f358fb4dc4.npy,3
15319,./data/images/40991e0f83ca74e8e4bbf4bd5a300442.npy,7
44032,./data/images/dfebc05ee0d722379fdc307d0748625c.npy,3
49187,./data/images/31fc91d7cff7a0e68cb077b5de70657e.npy,7
6332,./data/images/e3eae9c338b0d3dfbf27c54ac2724db7.npy,0
14412,./data/images/34db1b04fc9117cb20f57da1736eb817.npy,0
11532,./data/images/589fc0370a895a01e02f8daf24b69cc0.npy,0
8754,./data/images/7c7971cc3ebb7960284ca6ca5ce02bb2.npy,0
67876,./data/images/600b32aad38f313f845f28aa96bde645.npy,2
43787,./data/images/920e9aebb064c2483ce883b98ad04939.npy,8
2463,./data/images/1be0f2a93393acb94000872f2ed20379.npy,3
10553,./data/images/096487206fb0904984aa8099b80746f5.npy,6
9155,./data/images/e85b18862f0fa6ebaf1c908bde180956.npy,8
61318,./data/images/7b62c2c2cca2ab1d5eda74e7e637e048.npy,1
14585,./data/images/0ba21c87e8efc42de7779add00d8e464.npy,1
31275,./data/images/b5193a211e7547a7b5bad41e61a24ab1.npy,9
65619,./data/images/0ea3671eb0bf4284c543ca455e9a76a8.npy,6
20716,./data/images/c30abc618c85e150918045680ffedddc.npy,5
59400,./data/images/6c5138c34f69479322455b6007aa6edb.npy,5
67304,./data/images/005a25f3a0c1f41a58ba5adcb7de3534.npy,5
15753,./data/images/744890bd8216c8958fa4a290060b2c27.npy,0
14919,./data/images/be6f2691864a8a09666ed6aa89e7578b.npy,0
8884,./data/images/099980ec6bf8ce659a715fc4fa23c413.npy,3
59755,./data/images/52ff68289f928c994698e3295f6ff2ee.npy,0
29501,./data/images/97465d77a615002a52727ccc2a64266b.npy,2
62444,./data/images/27bbab160b357b13f7f95b1a8588a0a7.npy,1
34754,./data/images/840f909525145e3d3403319a69c19911.npy,1
55734,./data/images/1e7625f43a5248271d74299868a2d853.npy,5
48854,./data/images/507127b6ae0ad0c5e49434fc9ff26850.npy,4
43435,./data/images/2bc0ee0c2ccdbb1787f3190448d81662.npy,3
66199,./data/images/c5230c93f62b14544de88ff48845f024.npy,8
11435,./data/images/d04253fc5f2fc96b84dcdb05e3e7fbac.npy,7
57260,./data/images/df04ae882a87ae218336c75fc6c41bb1.npy,6
64429,./data/images/39111e31a4cfe78e54b3722c749e5478.npy,8
36087,./data/images/f5091766c6b39a83ee2699cb2c133b8f.npy,5
54694,./data/images/a142b4363c5c17ce7d1462c2fa8387c2.npy,3
62774,./data/images/d100011bf114e24389c2db1e7ba8fc51.npy,8
63479,./data/images/8a3ce1896cccf2317bc72a5068489e46.npy,0
59381,./data/images/4819a1a2b26e6b1225cbba3186a0f694.npy,9
36599,./data/images/43bda8075e11ee14eeffbdb35f0e18ea.npy,5
50593,./data/images/01fb98ed6ed9dcdfdda906f075cb1bd8.npy,9
23959,./data/images/ca0db454ba91734b6ce0d5581c8551b0.npy,6
19617,./data/images/878295be9e7c83cb217608a53c16217b.npy,6
19773,./data/images/be5eb63337a78d9a284c506502c75c4e.npy,7
33521,./data/images/002e949fc3d7c8784694f0592a142d7d.npy,7
42837,./data/images/74d6bfbdd0ff5dc7a7ea89b7c960229d.npy,1
62430,./data/images/635446c6798bfacc72bf73b90d38aee5.npy,8
50467,./data/images/a3238dc18bc59d1e27641f29f9f6ffe3.npy,9
31895,./data/images/6fd111dd6f2a52a72eba73e33f9db45d.npy,0
32962,./data/images/edee9325925d3e534dfe5cfbbdd19ead.npy,8
18651,./data/images/807c967c27b7c494f749df77773a7656.npy,2
45266,./data/images/53d245929fcc3a5bbc1e292304af0012.npy,3
2024,./data/images/3e917540cbebb81307ba2f2b679c52c0.npy,7
23235,./data/images/dd68bc12c19cc9e5def791062f119eeb.npy,5
24433,./data/images/d771ccc8bd1ad516dee7d8aa02d507cc.npy,2
6116,./data/images/db35e8d716eb8d32fa67c5fd7524d0e3.npy,1
53967,./data/images/e58833e3195d399fb649d41ab88c4ee3.npy,2
28071,./data/images/80d29bf09fefe23ce36b0eb700ce60cd.npy,7
1355,./data/images/f6573184178f6d6683672b2f05738f2a.npy,9
50142,./data/images/a499a45cd5c0510d924a169c7106cb6e.npy,5
47674,./data/images/bc4bac694ec9f27c7fa855ce74796279.npy,4
11108,./data/images/8182d9772119dfef2a679a4436add5c3.npy,8
7349,./data/images/42f01daf9417681859df4d132c69db33.npy,1
32368,./data/images/ddfa96edeb8472f3ccdb4fd19d6392b2.npy,9
7332,./data/images/f372c6cece9cafe0ffcdd293ed328a88.npy,3
27154,./data/images/41a7c3990c6db871a38b95a5b994d003.npy,5
29559,./data/images/f030fefa531ca5b9968e1b0b8baa73d7.npy,0
34982,./data/images/c6992a5520c47a509d151edf8861ec6d.npy,7
12520,./data/images/38fe78c4417a6d2b55f24a6ed233ab0f.npy,6
35701,./data/images/226d244af0493d595152656c38907538.npy,2
69626,./data/images/72f422acbdbc9ecd282690fb254fe348.npy,5
61530,./data/images/e740d21a2c8efeab0d451e6f5a38f011.npy,8
10071,./data/images/b6b19832fed200ad5d78449158b25705.npy,0
41516,./data/images/45640266d194afc40b3fcdf63353ef4f.npy,2
49974,./data/images/b05f75829004bc61a526ea520507906e.npy,0
47490,./data/images/0de3996815ac9921772b52697a028fee.npy,1
63537,./data/images/5b8c47075dfcdc66903b97eb5f9944ac.npy,5
35699,./data/images/fc0ffa271bc8c869d05193cb8d7e8740.npy,1
23003,./data/images/d5ed2d8931756d60937b68bd6966efe5.npy,1
40905,./data/images/ecba2b26d991a1f12cd8ee6c0468bc1a.npy,5
69953,./data/images/191408b8549273dadf1d14d182052114.npy,6
10904,./data/images/ac31fc601ba9a3b34791f55c957274b5.npy,5
8284,./data/images/ab214c83bb88c6acbda862624e89ef64.npy,0
48932,./data/images/c58186d53016265d5a2579653a9e8112.npy,3
26505,./data/images/ba3b1dda442af24ade165cbfb7cbed7f.npy,3
4222,./data/images/f3fa6d76883b34207dd4aa0c473ac4ef.npy,9
23340,./data/images/3e8e05af59cd0f699e0bcdff6a9244ea.npy,1
2734,./data/images/9570d1866cf414989e7060f4534968f5.npy,3
36878,./data/images/65c5599c509971d8c0b79d2c5c343266.npy,8
29125,./data/images/c920fa1feedb612d83d78105920c30c0.npy,1
17285,./data/images/fd024d60d214d0ee5d3d8118a0a4e5a1.npy,0
37159,./data/images/1ba3d72b2dd2ea72d7b076422331cda8.npy,6
25926,./data/images/08bdec3ce86f328da999b26d48698e8e.npy,7
65234,./data/images/c5ecc54bba1287719d77908c70acac26.npy,7
26984,./data/images/aa8ca0f50e0ab7166ec37b558546b124.npy,1
23299,./data/images/9758f4ab3f59460a7632f615c5cd5606.npy,4
40615,./data/images/0b7ddcdf30e130475ee521474bdb7a0f.npy,1
39738,./data/images/978348cddb51e8ebd597bdfa78a17df8.npy,4
60365,./data/images/e803c413cf7a27af3d4aedcaab55c778.npy,0
29762,./data/images/45d6aa41db47030282ce9a48966beb4f.npy,7
18042,./data/images/1ecb2e4840c6afcdb70a6cd29b971cd1.npy,0
56247,./data/images/b661c47d79b632928adea1d048112f9d.npy,4
22795,./data/images/bf626112f040158e14455df5b5d2ffc8.npy,9
46689,./data/images/6ddd2a3d35cf19e9c61ac0e5e2f82c1f.npy,3
59843,./data/images/efc27a7108ed7a7a11befd03b69bd4ff.npy,7
15966,./data/images/430def2de2d09583527545adc9e85063.npy,2
5380,./data/images/b442e73b85cb8080d4399a6e2f8e0b7e.npy,2
18015,./data/images/fc51d5593bfd7a125b23d9f9613ca8db.npy,9
64967,./data/images/24e1000a8cc427fcc30880dfb9340312.npy,9
9553,./data/images/1f5e1f13bf2ddcbc70a9ddd6bc0091e0.npy,3
59014,./data/images/300ad796048107bc1a931c58c0d07f1e.npy,3
45263,./data/images/df62fd2d5ce81789d3e62cae0f5e37d4.npy,5
31693,./data/images/9e3afb1ad0e55c97c27ff26ac9017d10.npy,9
19913,./data/images/918002b08ed17400777725ae4aa1bd59.npy,9
23972,./data/images/aa1bf97626600b543e2b9ef98cea8984.npy,5
58840,./data/images/0b7357f4f0c1fc44acfd18d8a1ef6851.npy,4
62346,./data/images/adc96226a48ed86ca33b3c74707b5e57.npy,5
32969,./data/images/1c846e06d0ba07a06b4a24bfabebebfc.npy,6
48686,./data/images/dd7ece5f88cabca4608a7b4a49558582.npy,2
2761,./data/images/14bcad60e6e683cb9d33c1a8599d11e6.npy,8
52439,./data/images/47aecea827dd8253f93fc3f2ac6c5bdf.npy,5
21890,./data/images/61be4b095b3768a13a23f89e695fb5af.npy,0
62656,./data/images/efa8254d0ea4e95cb4522c57343042ce.npy,0
37052,./data/images/1e505154421cfcac90fed9e3e74133a1.npy,0
20253,./data/images/e3083bb402dcb283b896420e1ee683a1.npy,6
1483,./data/images/2ee2c0c4b4745f5f12d503c3b9f7d57b.npy,1
35693,./data/images/c257a239492fed90096662de1aff2969.npy,9
30219,./data/images/fd54743fb2ac14f7d2ab1f496ff0e98a.npy,8
15069,./data/images/26949984c34e1f57a1da98bc801dff2a.npy,5
31455,./data/images/d8314254a65fb9b5f137b38cb752a94f.npy,5
34514,./data/images/05e1cd6f3c67fd59127e28eb24ecba79.npy,0
54957,./data/images/5f7f4420b5fbd1480f4ea2194bb927d6.npy,7
58801,./data/images/584c87cd1cb5a1624ca3fddb2ceed2cd.npy,2
68936,./data/images/ff0b9f286ffd6689188aab84d92f5d86.npy,2
37888,./data/images/f8f2ae5fb78e7a4209ca003f2cee6f3d.npy,6
34002,./data/images/40f9115eb8719697abee58fceeb287e6.npy,5
2272,./data/images/3afe53aed05ca200c1900532fb997db2.npy,5
54674,./data/images/e66329a5d1dc0272ba3604e9ffb934ed.npy,2
40902,./data/images/54ace8cc019cc1f7818332f61a28fe02.npy,5
40722,./data/images/9c1ce3e81c080042607ae9dd536d805c.npy,3
23976,./data/images/f7dd1bed70ad820ee73a1760e660e855.npy,9
30006,./data/images/e7684ad553c369bb31d106c64d64321f.npy,4
24765,./data/images/055be9afb57f459eaee80e7ace3a7552.npy,5
50561,./data/images/f5fc5cbabf906610ec5398b648d23d1f.npy,1
33543,./data/images/31b65363256ca1a1db2c95357d5e029f.npy,7
19637,./data/images/d3addc86412f3229e54f20558649f4ea.npy,4
11580,./data/images/b39c529b3489a0dfe12acd1f8168a362.npy,9
62852,./data/images/66b359612dc9432084ec8fea46cf659a.npy,8
26317,./data/images/08340467df6bb6e3a84b9d8cca1db9cf.npy,1
63225,./data/images/f0af2fa2b62822a94cee9b254ed3bb6c.npy,7
4004,./data/images/8449902aa3133e2976a28d700cc0c23c.npy,5
18340,./data/images/2b6caf7092f00163636504abbccf6b9a.npy,5
60115,./data/images/3673c973e8aaa430ac1aa4882b3bda2d.npy,4
64896,./data/images/557cf95b605a590039623c2c65e4c8d0.npy,4
50792,./data/images/6f0e3ebd761bcc0c1466b82c41285283.npy,7
8304,./data/images/2660c5d14f01cde765698517787f3e19.npy,0
2460,./data/images/2344e8a0d5aac00c6e5e36964d74752f.npy,9
19429,./data/images/654374eb9d6734219b162eb523156c4f.npy,5
33016,./data/images/b6f18680a7e2dacab3be70409728723b.npy,2
68995,./data/images/2b0ae88d6b0289d5c923cac131bd409a.npy,1
63748,./data/images/2be093b25be9fee085b0e20734a9897b.npy,6
55087,./data/images/929d88e819637905f65e350dd4056701.npy,4
20767,./data/images/6b28376688893535268ec9d055581a92.npy,9
23964,./data/images/10c578b9ed52bf42faec1166a881638c.npy,8
65331,./data/images/d82f7c4f0536c0a7522f59af59291179.npy,1
12408,./data/images/e79bd14d70d096b36979cc1cdebaa06a.npy,7
5403,./data/images/f96a68b6b8d8b7b9444992824dfe4aef.npy,5
22806,./data/images/d9488bf9982a01283dd23e4ebc76076c.npy,6
57460,./data/images/843804bf3e3dd35f9bd14045c4a8ea59.npy,1
54645,./data/images/a6c1ffee9814f3f8db585394106027e2.npy,8
66677,./data/images/5aa4034cc8d28fe1088ea96dc02b39e1.npy,2
10072,./data/images/19a3ec6f9870c9e96d50fb53c10ab40e.npy,2
69445,./data/images/8297a199631df730a90bdfbe487d2989.npy,3
50039,./data/images/e2c61410b56d3c47094a3067e500d3c7.npy,6
21544,./data/images/427fb16185b1b12f1af44238e640c270.npy,2
39143,./data/images/660c43ec7f48bccfc3cfb9b20b2842b2.npy,3
46512,./data/images/a07a6ef2a1dbeed1ab198c9a2333737e.npy,1
815,./data/images/88ad86541b469d62e58267155653d518.npy,5
30913,./data/images/e6e3245cf96a0a260e199db49a4e1930.npy,7
28021,./data/images/f18e971290726dde4df5be401a146495.npy,2
58312,./data/images/5a30963b476cf77587a67556572743cb.npy,5
46755,./data/images/b335d7519b7ae91d01155c32ec68335d.npy,6
52537,./data/images/25eda06758daf635ac89570a07d83087.npy,1
26005,./data/images/9db754677ac22066d45851eba10397eb.npy,9
45001,./data/images/287fe16fc92e521643b3491a1e6ffad3.npy,1
12438,./data/images/1f9fbdd19e32299af8bc66eacc5298fa.npy,4
34750,./data/images/51ce6eee464a63edffa09551b74fc354.npy,4
2824,./data/images/0a0efa35ef4153111cff87ab084fa11d.npy,2
5765,./data/images/6e7484b024d2e0639d4f2904c0dbe220.npy,9
31803,./data/images/7edbe94450098391dd4f0f058b756e37.npy,9
41704,./data/images/d88130f8765ea98595d4aeba3051ce78.npy,3
4132,./data/images/2559163e662a83b3859ae3f9cb855374.npy,4
64083,./data/images/0b6e0a66f916b7a3817707b26f507c24.npy,7
50879,./data/images/f5d00b951f942a989e91057e31a40c9a.npy,4
41579,./data/images/bc8d4163e73f8992133a0d5f6116eb78.npy,2
19072,./data/images/26695644420e0ff5b136c9f9003316b0.npy,0
2591,./data/images/f0c465232f32f8ce818371a6480992b1.npy,7
36351,./data/images/8399824dcb09b7add508221b231b9079.npy,0
15120,./data/images/b29f077f56840d72871be0ebfdfae946.npy,0
47712,./data/images/ba5ada532460d38b3cb1833c120e7fa0.npy,9
11336,./data/images/b0747e1104b9a9191f20bde2e5541e1e.npy,6
47942,./data/images/b5b596a926aaf546fe9c9d368d4ed1ba.npy,8
46012,./data/images/517ad863ee7fbb06f1446aa3af0a642a.npy,1
9742,./data/images/3e0edfd3cc2f9099876a12d09c213f7d.npy,0
51575,./data/images/275c991f06dd37b272cfd601f55bfed1.npy,2
58823,./data/images/cdebda190c6583e249a5d9b4ecce8753.npy,4
50647,./data/images/ddbc01df715ba51261fd923dc40b210f.npy,1
28012,./data/images/033f3615a2241097b85fb85e2dda6c07.npy,7
19689,./data/images/2e351c4d8cda12f81f6135127718f3b5.npy,0
29796,./data/images/ec10b6a8d791127a27b3b6f3e1723dfc.npy,7
36739,./data/images/eaa370a6c2f8eca131d93a792cf4b858.npy,5
2265,./data/images/5547365c72ef1240e20aea8a8823dcbd.npy,8
21960,./data/images/6a34a094e521cc1efc2ae6253af20773.npy,0
19092,./data/images/dad886b95bf6713f108a5759b10776c6.npy,3
30431,./data/images/d0500d7ef40d28414698b1d04409a92e.npy,3
30268,./data/images/46312d025a6a8592e0f81056700b9215.npy,8
14119,./data/images/754fbc45ef92a386fde1d7f1a43b150a.npy,1
28507,./data/images/f93f2c87f931e52f190402da61f97b78.npy,6
3078,./data/images/6b2d42e51daf5f25d4e3ce6f45ab83d6.npy,2
54865,./data/images/1565b2d2c8e81a7fc0d27e90334efd41.npy,0
65952,./data/images/634ee1f76c1a40b3a2c230790377fa48.npy,0
22600,./data/images/3ddf6323d650216125a939f0298d1356.npy,6
67781,./data/images/5046a279a795d90b061493a8f7d5249d.npy,2
43986,./data/images/ab2cf2c1176c9c1dc83cfb327cb0702c.npy,8
21764,./data/images/c4f0be848298e9f5a5381a0c3bdada46.npy,6
65911,./data/images/50b7edfc4b4ce00c3a5ed23f6df39ee9.npy,8
4421,./data/images/f0885e3869f0c16310139834b608d0b1.npy,7
18416,./data/images/2af77040c42950f9c45a585085f9cea1.npy,5
