Unnamed: 0,name,class
41716,./data/images/f9053c0e3e8f6970b1cc10b740a8e829.npy,4
33329,./data/images/26ce6dd82e7cc454ac6dbc97b98a7df5.npy,9
63750,./data/images/1a1594a10f604785cf1642c835878cf1.npy,5
11802,./data/images/f1dc1fce480cc8927958fc38d8f34f37.npy,5
46489,./data/images/2ed419744fa6304ae6e257702ff61dc9.npy,5
60023,./data/images/378cb013af828696a80b726d4937ff7a.npy,5
40021,./data/images/a31c2e48fc73797e13b21d10b5066678.npy,5
38299,./data/images/054e57e1b6bc0e40b8ee16a9cc9addcf.npy,6
40453,./data/images/bb4552a08b213b803ac9a9be02d0a096.npy,8
68318,./data/images/3d95a7d27e31fbac907b616cefda54e9.npy,2
33907,./data/images/8a659854d9666b482d555c3048a9986b.npy,9
52278,./data/images/47d55ac7bdb72b596777af2de8113de0.npy,1
49658,./data/images/511a513165c59c14ff4fe555f4b416e8.npy,5
28273,./data/images/c384780d067ef16deba842fab8e47d7f.npy,7
43973,./data/images/01b043914caeced963bf76fa86a91ab6.npy,6
30215,./data/images/de01e79974573f3adbba9d76bef5d954.npy,4
30996,./data/images/9d7f13bea58782f7b7cb70054fb9557e.npy,1
41603,./data/images/b3e89f08f67b7f417435ca31bebddec4.npy,9
47227,./data/images/84df1dc05c861adddc62789038d4f870.npy,9
22147,./data/images/81b878d4eab236188259ed72277d1542.npy,5
59566,./data/images/24eb968b5d0959e88f247c7a6914fff6.npy,9
58779,./data/images/32a8a34da89a3826db89553dd2a819dd.npy,8
13592,./data/images/a3619039623c7f670600e86c4d205fe4.npy,8
64604,./data/images/4e4112ffe1af9b7a7b6178180fc17fbe.npy,0
69390,./data/images/194d9e941232bd5c507f9b8e119adae3.npy,3
56553,./data/images/93e5d61082e081dca490f684008ab429.npy,2
14679,./data/images/1202e248355e67e178a93e65c7f99abc.npy,8
14916,./data/images/11dd624d1f26f5b8b64e740a21f20be0.npy,3
1724,./data/images/55c331b58204bd7434af1bdb9683f847.npy,2
51107,./data/images/706d548cff14a92d9033805ff19f1680.npy,5
29813,./data/images/40189876381bf634a2a41d10f59dcbe9.npy,6
61550,./data/images/8029358f9d100de30f78453e8bfe1f8a.npy,5
1959,./data/images/6841e935403825a862531bcbd44e9138.npy,3
18741,./data/images/67b24e688ce7a85b933f73a72a2da4ed.npy,1
66713,./data/images/e384d12a08ad9ad51b3e3075e2d19eb4.npy,2
44250,./data/images/a5446ad38dd740096b5abaf0b9b8a34c.npy,6
5505,./data/images/4b24a54932a1c62d343a2f1b5e269daa.npy,0
28098,./data/images/9a8e53c017d17a155f6ee0f93324546e.npy,1
21942,./data/images/7919bb82245c5a6327d625a650e06fd2.npy,1
53114,./data/images/58a50f1046f64e5aca7ade46b0b01272.npy,5
43918,./data/images/4b5994159de7a7ba39b0a8e80b87d2fe.npy,9
29170,./data/images/b0cfa8c832ab192170ef4a1cf3bfb923.npy,9
109,./data/images/a2dd0cff129b1f3299a0fc66ef743345.npy,2
59821,./data/images/37f107fa2fa45a19735bef6ca7353e7f.npy,4
8888,./data/images/8dc6ca31f5c72d50256408b4a24eda53.npy,3
56546,./data/images/52e66d879c7ff995b7e4423b3b670004.npy,7
31821,./data/images/39b2412a61d260b35ee0052de77fd418.npy,5
69779,./data/images/fafdb6d9e6a695b7e7f9855848850ed9.npy,2
17755,./data/images/f75d401f3e54ea1b648509978d83370d.npy,0
24912,./data/images/02b4ae7fbbfffe3fbb37d613b1ce6c0c.npy,4
17046,./data/images/8d2bfa088d1ebdff911349d00ced2b6a.npy,2
16624,./data/images/f94c4cb77c32812f01977c776443516e.npy,8
52672,./data/images/8b4dab93db84283e8a81564d3c0a57f4.npy,9
1660,./data/images/8b00bdfaf6c6420c552161c74f41f92f.npy,2
12126,./data/images/b60cbb17334e5a507cb8fe6adc9d1014.npy,7
14697,./data/images/8ab938deb44e7f8f0ab98cafd1bb4f98.npy,8
69267,./data/images/f1e3860e8560fba8c364c0ff8fd08ecb.npy,4
41755,./data/images/21bf2031b96ac53e60c2db85a2768958.npy,3
53668,./data/images/9505f3aef34efe5209d369e693c2d6c9.npy,2
9005,./data/images/2a95e333a56af14c1e2f689fa23f735e.npy,0
3337,./data/images/c40ce20c347b122026c89a77b35da3fa.npy,0
32996,./data/images/ccf523bf168d702bd70cd5f81a739d5d.npy,5
9722,./data/images/cae39dcb255ce5b9c0f3017adc77fcd2.npy,2
12530,./data/images/33d1876b3666c923ae4663e773d59f31.npy,4
33934,./data/images/8474ab21a83b9f1e964c1f20e36b84fc.npy,6
16839,./data/images/c5192c3a190e22b18ce491f707b78a5b.npy,9
54976,./data/images/c2f33587f62d38b469231fcc167f2d14.npy,3
40498,./data/images/9ce5b4bd3d8b6d502e25ee5c8b2640bc.npy,2
68585,./data/images/b15f0e4f34e9d9f9003c6831fe47cfce.npy,8
49510,./data/images/7b92b864c296bf34ad4d0cd4b228ac5a.npy,6
54502,./data/images/8f5b452cceafa1065ab5313fbd168c2e.npy,0
41644,./data/images/ef7fef1b7201919273d6d7cfc93d64f0.npy,9
57672,./data/images/b1b237e00aef9ca1d4254bdd70398632.npy,7
23612,./data/images/6ec72e9dd574af448d37a36456b02dbf.npy,1
57977,./data/images/deb6f5cd2f3d387b51413bd0cdcf270c.npy,0
7120,./data/images/ecd476caf0add346c5e990e9c56d1ae1.npy,4
28626,./data/images/c725e83432810ed17f64e0a401973b2f.npy,3
14665,./data/images/ba9d8e18638bca4b527251ac48c96d3b.npy,8
38349,./data/images/c645697e07791a9dbda204556a8ee707.npy,7
15367,./data/images/933b814f32c27e55e5878d03bb6d0888.npy,9
7736,./data/images/72e4fbd5ad8a1ca92b240a0bb3c76730.npy,2
66893,./data/images/ad865cc388106ba62dc79ae4ada2d3d4.npy,6
16017,./data/images/254cb32925fd027642acf5c3405903d4.npy,5
66833,./data/images/6d79eec98a5a0b838a8e60f78477be0f.npy,0
32934,./data/images/6414d3154c5bf5669ee80e6a51f1ce41.npy,2
51194,./data/images/206f6909e8dff61c347dfe0245687c29.npy,9
50913,./data/images/32f0645a72b8729aca8e6e0fcaed7a4d.npy,2
25022,./data/images/6104b3b70552982c658d3066c2155a19.npy,0
20518,./data/images/a1e934b96a2cc71933f5805f2d81a283.npy,9
26710,./data/images/3b0c1a1aaf5e6f2ba975fd1ae5ea9757.npy,3
19446,./data/images/4f0dc0b15759a0110cf19bd4e7bd7bea.npy,1
24405,./data/images/1f587d31570bc661a4fabc13372fd36a.npy,1
12826,./data/images/4be8af8f75e06176a85a33ec0d725641.npy,3
66087,./data/images/4722f6bd8c0cc266a4eca49e02e79475.npy,5
40863,./data/images/48b8ba97998f5006774806f07a4f363b.npy,2
63916,./data/images/ad9e748b8544695064f8b84e8f3ca41b.npy,3
7686,./data/images/dfade1cbb1ab73d61ef4fd758737acb3.npy,7
58712,./data/images/97e9fa61d30a2b4ec0c373d09697859d.npy,4
64499,./data/images/52cbc1038382994ddf7c362917278117.npy,6
39581,./data/images/e3ff30db28d6a6d381a67d3e19e8206e.npy,0
66810,./data/images/77207c840b2065474fad781d5137b142.npy,2
3307,./data/images/9bbac76e4c1f54572294def740de6058.npy,2
53094,./data/images/515801e03aff46e77110eefc956cd8ca.npy,7
59363,./data/images/e0c8bee4f04f7586cf33cdf0f641c591.npy,0
2358,./data/images/cc7d0ab98de6a960148614eef5635148.npy,8
31132,./data/images/bd26c3c6219f9bdca192e57ceaa0cc56.npy,9
60384,./data/images/64d8f68f4a008a3ebb835a419e1b1542.npy,6
21600,./data/images/3c096e3d6fa8fdc30911d7f824974084.npy,0
58815,./data/images/a150ca182f468a72020f3fecd4ec2a1e.npy,6
6865,./data/images/1991bae54f1864d8a132fd6c6af781a0.npy,4
2098,./data/images/74a7831450356eebaae93f6fdc30cf21.npy,3
34490,./data/images/4fd74d0c66bd73f2ed0b32ce5aa2fb89.npy,6
40199,./data/images/8fd9b610a819231f8ac8e34790afc4e7.npy,0
51392,./data/images/4a52b3d724a3da7108ac6007bfe15d87.npy,5
31258,./data/images/4800bfbab727990a26304db1ac026ad9.npy,2
38274,./data/images/31d208c1ff70c1df1240980ddbad222f.npy,4
32481,./data/images/5df39a57a4bd9c3b26b051f98c18b5d4.npy,2
18962,./data/images/5e3615064b3187b79fb1c0c79c60f661.npy,7
11133,./data/images/41b39185522c74bc7da27afc5e533fea.npy,0
33742,./data/images/6c7860a9bfd46d24a840ff5867f76863.npy,6
29963,./data/images/ae05a39893753496ce87beafc45a9a0b.npy,7
54904,./data/images/480454060ee2b54e5eda887033651fbe.npy,5
42646,./data/images/d0082226b00ce697731499c210562eda.npy,7
8084,./data/images/7ae3a26b02fef6d0decd6443ba6b587f.npy,7
42558,./data/images/819787e64cefdf3b32eb8dfc9355413a.npy,6
54105,./data/images/9b1126ea6976bda46f3e3b40b56152ef.npy,2
53695,./data/images/8f8921f128fc31fcbc8563b8b15f1fd1.npy,5
4727,./data/images/177b51383572f0adaadc8f2f08a681b1.npy,8
29198,./data/images/a2bae07f7abd0eb48e70221b3b8b6805.npy,8
43324,./data/images/b3f17b104b422cc08e0b8079dae3a0b6.npy,9
49950,./data/images/b0a9c1fa481d52c89ce98994fac136d9.npy,5
10240,./data/images/b5139cabfae89cb05d7698b1ca733fc2.npy,0
40646,./data/images/10d3ad8933e4ebff861e04bed038c129.npy,8
2300,./data/images/2c4dccddd94d34cc9498a885f7a8c2e6.npy,6
61127,./data/images/cbdff4fa064f16bd2477d0bae81c6230.npy,3
27398,./data/images/c3e1cb23fb2a00b20187a63459ecadba.npy,4
14153,./data/images/58302a0748dca9abbc9511515767cb83.npy,0
6989,./data/images/2a9c9ae7f750d5bc2398b8bd6db7e31c.npy,1
29369,./data/images/236a51abe0247d8ed7f9ffa77cdfa639.npy,9
39190,./data/images/72be689c6a6c24f7682bf5651af2163c.npy,7
57510,./data/images/3ab1aeb322dbce834e39348906c93738.npy,5
22810,./data/images/2672621aa7674f881181f5bda05b5e05.npy,8
17280,./data/images/7d983d37384e2f5ca1743bc915cdc854.npy,3
54559,./data/images/365295dd75949edf1a8a4a80f865d564.npy,3
8526,./data/images/be935edab712262e84b64ba73111d355.npy,6
50856,./data/images/c28bf1ab8020ab905dc34066cf8fade6.npy,6
68168,./data/images/621a7471c18ba0f7dd74f4858f362226.npy,2
11362,./data/images/f20f5a72398f0caed32947a06c1b56de.npy,1
28876,./data/images/267bac78b7afd70da3c9f5986e889e55.npy,6
3037,./data/images/39086916fcd8518974e7fa5a90e39be7.npy,4
65365,./data/images/f234c6178e2b2d25a9eb8965f466beb2.npy,7
66747,./data/images/21acfe2d10a240dbac64b0a65160aaf4.npy,9
34800,./data/images/69b5a61327a1642f3919524f8a6a474d.npy,5
26693,./data/images/2823310d8e638f6545063bf716f26742.npy,4
34041,./data/images/eb5d9503dd2ea3f7329583c115fbf409.npy,5
55786,./data/images/901344bd773628ef001afebacad4cff9.npy,1
43641,./data/images/361f5af8cb5fde7663b59a1a0601d2cf.npy,5
38423,./data/images/0ad11f357fd44f009ee5c16e525a0900.npy,8
43122,./data/images/592149a8d4c039f6b01eb214341946f0.npy,2
68139,./data/images/ca3de970c9db4acea49dcdb34a903d28.npy,2
48487,./data/images/de193e157752eae3ca85408556a0f2f4.npy,4
21599,./data/images/f7b88b6a0340f51b0c878f0be9d350e6.npy,6
57330,./data/images/06fd705e67bfa7b3697cb50a398ce6bd.npy,5
56657,./data/images/8768e945240e4d33ce6506928e2dbfb2.npy,3
23963,./data/images/8d535b88b3e6d30e13854bc775923cd3.npy,6
9359,./data/images/5461f4ae3f1243f0985b22be59db603e.npy,8
22770,./data/images/8f3ad088a7c9b04ad39de9fa6eea1859.npy,3
12646,./data/images/36541c0b659eb6f4e720733f78e982ee.npy,9
66510,./data/images/e674aad7867bf51c3fec6051bd1ab2db.npy,0
24299,./data/images/21aa4c17655d2e2f46d54ba44e9327d4.npy,3
52061,./data/images/0e52e3c076d74d60f7f5ea69abf64625.npy,9
18012,./data/images/2b4c2e49486214802eb366a012b4e503.npy,8
20201,./data/images/322e304269b55ba497e659c787af17bd.npy,3
29851,./data/images/3cf133d697d21c885ef9d880c67582fb.npy,2
15188,./data/images/594ead31e125706d573ad3adaa4d7699.npy,6
49714,./data/images/3899229cfeab09d66221224bfcc508f1.npy,9
44383,./data/images/af1888b9bc18a251ebeca899faf0a921.npy,5
4504,./data/images/3e2bc923b2ef865f2cc03d64f2c1681b.npy,1
14379,./data/images/5523ebb3d1b49915adaf0896e65aaa04.npy,7
12738,./data/images/04ef2eedcdb207e1de1f49300221d619.npy,9
41387,./data/images/2091cf84a2591fa5a87958360bebcd70.npy,5
14457,./data/images/211b3204ed880d65112ccca94d09742d.npy,8
60347,./data/images/31c74dcf90fc63071341b74c19ffcb12.npy,5
67280,./data/images/42805e84a247c98c0c4b3733f539f7dc.npy,1
59620,./data/images/bc1574f867d20ecae550dc5e4a05f817.npy,4
52777,./data/images/c6ebfa8a14b9d23ce556888ba5d18856.npy,1
8024,./data/images/a15e9edd5d54f3fbd0bb6a0a8a0885d5.npy,2
6616,./data/images/ae173c6b57cf37317c8376aa77431a06.npy,7
5830,./data/images/b28cd4eb7f0a0da942311c7aaee2d94e.npy,0
53528,./data/images/12519fef9b3d4d3a5d41e5d15ff5c488.npy,4
24959,./data/images/3d5b7f8845debc5dd95671f88534fc85.npy,8
45940,./data/images/6b3f2f0ea3e3e2433e85681cc26a18ff.npy,3
28860,./data/images/3898587da2e53104bf4d27fd0331131e.npy,4
40210,./data/images/ad454c3819dd39c61e6f4ba878751d78.npy,1
61098,./data/images/7e6b73d4202b863d53309d4cb9c07492.npy,3
61973,./data/images/d26485040416855c9738603d8a080cae.npy,8
40621,./data/images/d9f6b11e0156a153b060979d2563d92a.npy,4
46702,./data/images/8eb42a56b7038aac53daf87a34e8296a.npy,3
51303,./data/images/89916cc0263b9b5d72a97c60eec4ef6e.npy,0
18615,./data/images/424baaa56816c9c3a4708ef6552b19f1.npy,3
45130,./data/images/837594136d19f08e3651779eb8d5b34b.npy,2
10464,./data/images/0665849db616618810bacea1f1e7160c.npy,2
44516,./data/images/ebb639e6fefc20638e88ac661e258cbb.npy,7
66155,./data/images/90b91b343f331fcfc5aa70269fff64b0.npy,5
26890,./data/images/40e9fa0453bbe01beee93d26e438f38f.npy,4
26503,./data/images/92d7e1853c3b7591467d1ecd07e8c9b7.npy,3
62241,./data/images/703da2bcbb584b0c8a5233fc66d9b602.npy,5
14181,./data/images/ae252401b731cf7700090bb2194618dc.npy,1
35112,./data/images/3962f29f750806172931f242fcae9f28.npy,2
62208,./data/images/93d9e69c32d01fd13d5e202538c70569.npy,8
11070,./data/images/b4a650a81d7dcbc0d80f4f24d7aba338.npy,8
54905,./data/images/510df759e45122847f2cb99dbedca5fb.npy,9
43053,./data/images/12f8d7ddfd9c79f580339cdcc471451b.npy,1
63163,./data/images/44d9919d4e9df465f2ad0fd5a192bc4d.npy,8
25205,./data/images/d0033157937e14baca88b49378b221f7.npy,8
21797,./data/images/9b6e5c5d33b5751fb378b8985f5b6fb4.npy,4
38735,./data/images/e626a74e893c615e902ca8b21154bb32.npy,3
24012,./data/images/46f35d4be8cc1d22dbf2562357f4233d.npy,2
36596,./data/images/02ae334da18cd51b1f3daaeb2cc9d1db.npy,4
35234,./data/images/98f7404e6c0a924ecc5c320bd79ad22a.npy,4
28983,./data/images/45c190fa076424e22c09b085a15d1661.npy,3
61311,./data/images/6b7779f94d5443fa665ad6e6c3138990.npy,9
27998,./data/images/e5ea333c216bc661bb38e611be9c7f93.npy,8
7499,./data/images/8fb2dfe10668cb2da1f6c209fe656906.npy,0
63452,./data/images/e19ac4eb1d7ac18009e502eb1221c6c1.npy,1
39742,./data/images/c8513e2b7dc4c851777fa9c3c5f363b6.npy,6
8978,./data/images/dd04f9b10fd7fa229f14366dc21c7acd.npy,2
35161,./data/images/11e3af3d66f4c192a8de97b03c1aa68e.npy,2
51305,./data/images/2a41badad99890836c231937e81b353e.npy,1
28170,./data/images/7f7f0ad19c8c911dc0926c246cbf3c7c.npy,6
57483,./data/images/7efabda4e876f8c30d8599fe001d8ddd.npy,9
14291,./data/images/75b705964e55a93a337f723aeef491ef.npy,0
31041,./data/images/7977fef8d28526463f297519c9d92925.npy,9
62139,./data/images/c408e99c136a8dff3318e95963feedc5.npy,3
28997,./data/images/9f875daa8ee2f36f8434f510e0788936.npy,6
42751,./data/images/8d374450366db86766d17b153dc91d42.npy,7
40164,./data/images/61f271b8dbf0ab0c8b7cac53de581bf2.npy,4
47138,./data/images/be5767a4178689f64deb4716a71da119.npy,5
23333,./data/images/185a9eda75a5363fd48736521ccf02e2.npy,1
56809,./data/images/667c4ae7e7fadf700d6a018d194cdf3f.npy,6
17828,./data/images/eca8245d5361c28de0f887c1dcdf89d2.npy,0
3590,./data/images/f3c926d67390ac8f2b4e8cf94a0d7c0d.npy,0
65408,./data/images/719ee3cecad57b2cc7cb7c356f71eaca.npy,3
41837,./data/images/f38d9234e12fd399d56ffc8af42f79ca.npy,0
53558,./data/images/7c4b478732e5921e1fa8177a3343255d.npy,3
5639,./data/images/95268e6d7d7414a71496760c2c063eb5.npy,4
56001,./data/images/28d77788b601775b5ec05a10eefb3079.npy,8
47566,./data/images/d14e5cafc6f332c2ef0f8c9487ab11a0.npy,4
2048,./data/images/945c92a900877c9efd08e268fc0f759a.npy,7
53761,./data/images/a87a7d7bdb23f8f025326ce8005a56e8.npy,1
59571,./data/images/66fc4b84168a0520f3a0555e4fe36ecf.npy,1
8372,./data/images/56cc799630d4a88a14b401f3ea978776.npy,2
28296,./data/images/ad83217aa98ee06b37d096d719707a31.npy,0
55248,./data/images/36d86fe9af22df0fb4fe01fa5ecd4fe1.npy,5
31711,./data/images/ba5edc512d1474cc8c626eba4e826cc7.npy,4
394,./data/images/7b04357101af381edbd3920734c609e3.npy,1
32168,./data/images/38b8a812066efcff88d786a3ac4d805c.npy,5
68767,./data/images/f6a122e1544ec90951736f77ad593437.npy,7
39214,./data/images/cceb220c4045cf8edf9c248ab07d0909.npy,5
49621,./data/images/ff85da1a18d8f430f6bb670f7b601f25.npy,0
60351,./data/images/e0cb4342de559b820685c58fe0579651.npy,5
31750,./data/images/a7bee266953224e0e4712d2528173676.npy,4
11879,./data/images/45aa4fd8026251fabb41fdb549541f82.npy,4
45144,./data/images/627ff6b8faace0b4b857cac4c02ed85f.npy,9
46145,./data/images/5a26673087fd49a548df8f77f6ed066b.npy,3
42070,./data/images/e2535c13c1db02c69aa8958f56deeadd.npy,3
19111,./data/images/d3b7d7bdfcd324d52bc1aff2bceafbf4.npy,4
8154,./data/images/096b19a4f69aa81485af88f62a53e02b.npy,2
68810,./data/images/bdf3f240441ee50f72c862ec82c9f39d.npy,2
21911,./data/images/80a3f0497f97bf52813bc5b26480caba.npy,2
22240,./data/images/4e8dbc5dfc89e1ab0c05ef3d968c2093.npy,6
61708,./data/images/1d0b31d59bae2b2329593fb1e330ee7a.npy,0
26420,./data/images/a477a66914195e989de3869f9911c299.npy,1
14536,./data/images/d582ff03a166ab4e5924fea44662e0b2.npy,7
24139,./data/images/e494b766b5fb3c955fc3aba6b39bada0.npy,1
3885,./data/images/efed4be923fbab55c5a4e8695ef3cead.npy,1
31976,./data/images/da99d90a7f1d6a41aea2948e39c50bc3.npy,5
59739,./data/images/19f77a3191f67d52759c5d3d88c75a41.npy,7
14241,./data/images/56f6888fd8b9d81344beeca2097529df.npy,4
31997,./data/images/f0f2e13debe50112efdd8c565f27b583.npy,7
25481,./data/images/f06b2a1800749bb21a77217b47f0ec6f.npy,7
50069,./data/images/17e0e032abf3f2433cd4407e24f6634f.npy,4
63893,./data/images/f5949738b19647f69ed19b4db0d3c5fd.npy,5
53291,./data/images/18a5d4fd17a0bd1025588e89d9647f4d.npy,7
61954,./data/images/e648c61c801fb3001c6d9a7e1b5ebd5b.npy,5
30300,./data/images/80dba2360f18cfd60d09b361dea19cb6.npy,0
69669,./data/images/fbe346c2a78894add4f04a6faac476ea.npy,4
52565,./data/images/92c6d766b7b9a3ab44bc13cf81ba8911.npy,3
48192,./data/images/61c9b219a039d2e2b4257f9b0dc12d2b.npy,8
45123,./data/images/95bf8684da8beb2e83393e82da567be7.npy,9
57426,./data/images/b87d7c0a12f87007ad027c4d14f982a2.npy,3
32839,./data/images/d7c0e4b930db37c6f9f20aa00419c04e.npy,6
61261,./data/images/0d8a265e5f5488fb3650d59cc1bdc839.npy,0
51154,./data/images/827476fcd2f3b8d6d5ae548bbde94407.npy,3
74,./data/images/e07ef382a7f3edd8d2347ce525040766.npy,3
11436,./data/images/0b3cebadf1c2ce093c1e13ae1e9b74a8.npy,2
67308,./data/images/f37c802f04377729d158456c7c0ba8af.npy,2
63362,./data/images/5f96b0b09ba1d1565fe4d7aecd2137ab.npy,6
59366,./data/images/6431d30118495047d93a78528419f136.npy,3
64329,./data/images/5850a522e860c53b3d300db641a9eec7.npy,0
66320,./data/images/105e50692ec98bd2ec03699064162fe4.npy,1
15282,./data/images/47fb1611d7d7976ba6c6f359e38a3387.npy,8
52336,./data/images/cb130b2a51f2bea575cd7937cf59c8bc.npy,0
21193,./data/images/ab11f721765f9740c658cac7ad03a4a5.npy,9
49811,./data/images/3ce31aca869ea976738e9a54585790c1.npy,1
45694,./data/images/6efbe558ca08ca42ed4d6a97b3ccb3c3.npy,9
63764,./data/images/f8125d62b70694b3aa6ea23f6b7e4915.npy,0
55832,./data/images/fd2859f58693abb4d528cc434d002635.npy,1
61295,./data/images/a4f397aa98f779b630d3bed2fb297e19.npy,1
54134,./data/images/c4840de1f48a7d9bda15b4c943b3b321.npy,2
31459,./data/images/ca5dec8fe22c96fd4a32f63fdeb8e1e6.npy,7
69349,./data/images/1c49eb11d3af6d8edc0659cc8f7f109a.npy,5
67421,./data/images/662dae02b347bec62d63d244f11c2dec.npy,4
45905,./data/images/abeed57e9036d95eeb0a7b4a87e7badd.npy,0
15788,./data/images/7643ffc2193fd59d5ccda84af1847c96.npy,6
50150,./data/images/d46452e0b9977b0775f63fc0fa6c906c.npy,1
44277,./data/images/cc4a93d468b6299bb0a289511c98840f.npy,1
24337,./data/images/16ca4ba0d2eb5ad3a9adeb2ec3b8335f.npy,9
62415,./data/images/4b8e0d0c0fb53706eaf7639689a5099d.npy,2
28688,./data/images/b5cc895f07ea976259f6856c3907b28d.npy,7
25685,./data/images/2dd17e9710b2b67d2859077aa91d4c42.npy,3
53539,./data/images/37df905f05bf203240a014cf561dd174.npy,1
60125,./data/images/6ba1cd5be3ae0557c5de1c543beac061.npy,9
34328,./data/images/e11a3e4e00d226b867d39d64e6daccee.npy,8
33295,./data/images/940caf522c03f07eb7c2ccacd4cb2a08.npy,1
49518,./data/images/6100bb8173b6a161d81e1de2ef4da805.npy,0
52401,./data/images/3ec7db120aab283030fb549480057791.npy,8
24620,./data/images/869dfd12bb891de012e53b8b26d47b70.npy,9
54979,./data/images/5700efdf03eccedd4015a9546cc8a78f.npy,1
17981,./data/images/8dfd167a08ce09c35f027c522485f203.npy,5
1078,./data/images/309f7433f80d7d30f0398460ccf90399.npy,0
40458,./data/images/81b26ca54996cae402d777005fdcf19a.npy,9
32572,./data/images/fa8dae7caacf1c0938665f8c1b4750ab.npy,6
737,./data/images/a6b4064882b5cff50d5ed614758c7620.npy,6
21884,./data/images/50facf264b76cd1ad16ac123d2654159.npy,1
27131,./data/images/8972639affd55c1fdae4f8ac35392e2a.npy,2
40133,./data/images/9b1647d8a118d1fd3da37bb706d96be5.npy,5
68175,./data/images/202a9976d877dc593498566ef33421ed.npy,7
32008,./data/images/367c1da330d00da45072b47be003773a.npy,2
46124,./data/images/951ab666467018ac3b97c1dd5f3458ba.npy,4
59903,./data/images/0cdfc68f80564c2668cd49c17e7a7f07.npy,2
57895,./data/images/531d781703f0c0d5135e74d875ae7d02.npy,9
65986,./data/images/451513e5acb7c9c0e71b6ddfa206a256.npy,4
13682,./data/images/9c4cb0a02446075325d96479a3a14b94.npy,8
29508,./data/images/1ecd8073f99e7f8807b0bbbff0dd0f31.npy,7
8739,./data/images/1c3dca582e12b812bc60dad92609a7a7.npy,0
27891,./data/images/f41e1b88886db50a256de74d04b36a18.npy,8
18417,./data/images/ca3c14440c032c51c05aac3f2457418e.npy,5
17267,./data/images/4262c8146037beb1a435a6d8a3c460fc.npy,7
55570,./data/images/2fddae1ecc028ec3f69c16e39f99d838.npy,9
50294,./data/images/4caa6a8695c53e3b204ed7fd58c53d2b.npy,6
43346,./data/images/86515130bf57c721d4797cc677100b12.npy,7
20489,./data/images/8c94716f58cec4c588e905cdcc67d15a.npy,6
5879,./data/images/be30f7ea0830e01d7c7c994764d0bb20.npy,6
7724,./data/images/0340c5067d702d7ad823db1398e1605a.npy,6
20250,./data/images/89cc2464b67b31bdafa83c657c230e64.npy,4
5230,./data/images/15e73c9badb67f63e31e86958b1cb4f4.npy,6
19889,./data/images/10947c4b43aab652a8b06e53def49858.npy,8
4550,./data/images/6ce0bc286f42e0911aa9e0bf9e296276.npy,2
23747,./data/images/c696ed39039125303b1b9d34aa2659b7.npy,3
26449,./data/images/142802adbd3e271925229cc5cc938548.npy,3
6187,./data/images/3bb8c2a2f51430eb1dc9e553d205c4e6.npy,8
777,./data/images/368e017510a92983a82625963b4af38d.npy,8
55816,./data/images/d49287f29a20a58a2cebf5749ba80e73.npy,2
9828,./data/images/44cb7b6ed70e9d327486a28e4bf94da9.npy,6
61817,./data/images/89225e92196affc646b8b957841b81df.npy,2
